#start on Fri Oct  8 17:26:11 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/000.json	0.045776	0.084438	0.131305	0.131358	0.131359	0.248414
data/001.json	0.045023	0.073469	0.114554	0.114759	0.114761	0.303240
data/002.json	0.039599	0.072448	0.121319	0.121391	0.121392	0.306201
data/003.json	0.044225	0.073566	0.112288	0.112427	0.112429	0.376585
data/004.json	0.045519	0.067274	0.103795	0.104120	0.104124	0.239945
data/005.json	0.040199	0.073174	0.122891	0.123026	0.123028	0.316351
data/006.json	0.035059	0.063613	0.104881	0.104959	0.104961	0.275587
data/007.json	0.034345	0.055894	0.099343	0.099665	0.099667	0.244198
data/008.json	0.041102	0.069316	0.124144	0.124492	0.124494	0.326636
data/009.json	0.035295	0.068691	0.134606	0.134788	0.134817	0.372459
data/010.json	0.037124	0.075741	0.124133	0.124200	0.124202	0.331587
data/011.json	0.049195	0.078265	0.120534	0.120625	0.120627	0.354374
data/012.json	0.037059	0.065702	0.107732	0.107817	0.107819	0.407903
data/013.json	0.035028	0.072830	0.127492	0.127649	0.127650	0.408650
data/014.json	0.039747	0.068631	0.106648	0.106748	0.106750	0.376283
data/015.json	0.035064	0.056629	0.097229	0.099866	0.099874	0.364772
data/016.json	0.038135	0.067209	0.211564	0.211709	0.211711	0.435049
data/017.json	0.038036	0.066881	0.104928	0.105003	0.105005	0.314518
data/018.json	0.044823	0.082279	0.130337	0.130474	0.130476	0.378132
data/019.json	0.035555	0.063528	0.108310	0.108391	0.108393	0.266658
data/020.json	0.041950	0.073786	0.120081	0.120353	0.120355	0.426453
data/021.json	0.034620	0.063198	0.105248	0.105306	0.105307	0.413103
data/022.json	0.036174	0.065157	0.111629	0.111718	0.111720	0.345476
data/023.json	0.034546	0.073419	0.127938	0.128302	0.128310	0.256786
data/024.json	0.034382	0.055853	0.086386	0.086615	0.086617	0.207072
data/025.json	0.035469	0.063970	0.103393	0.103448	0.103449	0.223586
data/026.json	0.043396	0.071815	0.107418	0.107666	0.107668	0.242061
data/027.json	0.035580	0.057370	0.086194	0.086286	0.086287	0.279639
data/028.json	0.035242	0.063329	0.106474	0.107216	0.107224	0.191148
data/029.json	0.034668	0.062870	0.103465	0.103716	0.103718	0.240531
data/030.json	0.035105	0.056323	0.091717	0.091853	0.091855	0.268156
data/031.json	0.036743	0.071238	0.116162	0.116405	0.116412	0.332493
data/032.json	0.034736	0.063420	0.109126	0.109539	0.109542	0.257245
data/033.json	0.043018	0.064996	0.097426	0.097482	0.097484	0.284155
data/034.json	0.035020	0.063860	0.103714	0.103933	0.103935	0.373684
data/035.json	0.035369	0.057304	0.097299	0.097532	0.097535	0.382603
data/036.json	0.047900	0.077006	0.115755	0.116018	0.116020	0.342231
data/037.json	0.042921	0.085504	0.137063	0.137132	0.137134	0.460406
data/038.json	0.043788	0.072515	0.108628	0.108731	0.108732	0.311170
data/039.json	0.043026	0.071740	0.115578	0.115718	0.115736	0.233169
data/040.json	0.037195	0.066570	0.121059	0.121146	0.121148	0.240663
data/041.json	0.041887	0.063893	0.094216	0.094388	0.094390	0.267357
data/042.json	0.034697	0.063556	0.099575	0.099626	0.099627	0.256960
data/043.json	0.035055	0.064294	0.177251	0.178117	0.178126	0.398773
data/044.json	0.043621	0.065901	0.100697	0.100845	0.100848	0.334530
data/045.json	0.034718	0.065991	0.108757	0.109149	0.109152	0.228129
data/046.json	0.035138	0.073716	0.129480	0.129608	0.129611	0.374099
data/047.json	0.035422	0.060683	0.097459	0.097551	0.097597	0.313535
data/048.json	0.041974	0.070297	0.114068	0.114643	0.114652	0.235810
data/049.json	0.040106	0.068675	0.109932	0.111268	0.111278	0.255557
data/050.json	0.035921	0.064178	0.107837	0.107983	0.107985	0.295602
data/051.json	0.041853	0.063772	0.098616	0.098838	0.098840	0.313709
data/052.json	0.034807	0.073861	0.132249	0.132308	0.132310	0.330276
data/053.json	0.050699	0.080364	0.134674	0.135016	0.135030	0.299656
data/054.json	0.043938	0.072933	0.118690	0.119481	0.119489	0.239748
data/055.json	0.034584	0.063598	0.106265	0.106335	0.106336	0.222147
data/056.json	0.042886	0.075973	0.119528	0.119709	0.119711	0.289248
data/057.json	0.035877	0.064032	0.105688	0.105826	0.105828	0.254406
data/058.json	0.041822	0.070186	0.108344	0.108432	0.108434	0.258670
data/059.json	0.035318	0.064435	0.125732	0.125788	0.125789	0.261040
data/060.json	0.042852	0.071986	0.113425	0.113484	0.113486	0.267305
data/061.json	0.044406	0.072872	0.109675	0.109863	0.109865	0.323031
data/062.json	0.034680	0.063020	0.106016	0.106246	0.106249	0.290967
data/063.json	0.035711	0.069732	0.126477	0.126579	0.126581	0.242456
data/064.json	0.035406	0.063906	0.104787	0.104871	0.104872	0.197191
data/065.json	0.036208	0.069929	0.117882	0.117937	0.117938	0.310237
data/066.json	0.034867	0.056689	0.089524	0.089622	0.089625	0.216700
data/067.json	0.035028	0.058381	0.092862	0.092925	0.092927	0.226669
data/068.json	0.042106	0.080689	0.127143	0.127229	0.127231	0.260128
data/069.json	0.035477	0.064640	0.106430	0.106657	0.106660	0.223415
data/070.json	0.035894	0.074489	0.123674	0.123759	0.123760	0.281230
data/071.json	0.035168	0.063660	0.104762	0.104816	0.104817	0.287417
data/072.json	0.034777	0.063433	0.102489	0.102638	0.102640	0.228475
data/073.json	0.034834	0.063523	0.106501	0.106774	0.106781	0.231887
data/074.json	0.034678	0.067687	0.118903	0.118989	0.118991	0.237012
data/075.json	0.034730	0.063238	0.104895	0.104949	0.104951	0.235434
data/076.json	0.035185	0.065298	0.104158	0.104320	0.104323	0.292896
data/077.json	0.034839	0.063520	0.107737	0.108072	0.108077	0.231163
data/078.json	0.042371	0.071602	0.113785	0.113845	0.113847	0.202900
data/079.json	0.035461	0.073555	0.131176	0.131564	0.131567	0.272237
data/080.json	0.034579	0.063707	0.101813	0.101867	0.101868	0.274127
data/081.json	0.035956	0.074368	0.123992	0.124296	0.124298	0.255258
data/082.json	0.034494	0.064334	0.117573	0.117638	0.117639	0.229978
data/083.json	0.034613	0.063555	0.106594	0.106819	0.106867	0.214014
data/084.json	0.034924	0.068776	0.111243	0.111349	0.111351	0.229907
