#start on Fri Oct  8 16:12:20 CST 2021
#filename	dnslookup	connection	appconnect	pretransfer	starttransfer	total
data/000.json	0.050611	0.092941	0.172676	0.173102	0.173106	0.299562
data/001.json	0.040808	0.063908	0.102378	0.102494	0.102498	0.521397
data/002.json	0.045370	0.085231	0.147296	0.147523	0.147525	0.627512
data/003.json	0.042748	0.074485	0.120814	0.120870	0.120872	1.263452
data/004.json	0.040171	0.068730	0.110089	0.110525	0.110529	0.525002
data/005.json	0.035111	0.063341	0.104249	0.104341	0.104342	0.287437
data/006.json	0.036280	0.059072	0.115252	0.115658	0.115722	0.277620
data/007.json	0.038536	0.067629	0.126322	0.126644	0.126646	0.468437
data/008.json	0.034809	0.077055	0.167971	0.169450	0.169460	0.531829
data/009.json	0.049451	0.093408	0.177423	0.178320	0.178330	1.339798
data/010.json	0.034813	0.073331	0.131101	0.131415	0.131417	0.910517
data/011.json	0.041766	0.080736	0.127266	0.127432	0.127435	1.361179
data/012.json	0.035917	0.071950	0.119249	0.119344	0.119387	0.960038
data/013.json	0.043669	0.082582	0.135992	0.136050	0.136052	0.795593
data/014.json	0.035220	0.057103	0.092008	0.092119	0.092121	0.367215
data/015.json	0.034486	0.063360	0.109097	0.109226	0.109235	0.367621
data/016.json	0.041281	0.063693	0.106807	0.107345	0.107349	0.684103
data/017.json	0.041842	0.074352	0.144108	0.144292	0.144296	0.973808
data/018.json	0.036443	0.068501	0.122005	0.122697	0.122702	0.753930
data/019.json	0.042005	0.080494	0.133708	0.134507	0.134512	0.465481
data/020.json	0.035047	0.073540	0.126352	0.126527	0.126530	1.458594
data/021.json	0.037347	0.058932	0.096340	0.096472	0.096474	1.450422
data/022.json	0.042099	0.070733	0.113652	0.113924	0.113928	0.284751
data/023.json	0.034958	0.063927	0.123346	0.123469	0.123471	0.296164
data/024.json	0.035414	0.070645	0.113440	0.113639	0.113642	0.314006
data/025.json	0.035785	0.069422	0.129569	0.130077	0.130085	0.290690
data/026.json	0.048565	0.071000	0.129467	0.129524	0.129525	0.339585
data/027.json	0.034677	0.063933	0.110399	0.110533	0.110536	0.271162
data/028.json	0.037525	0.068614	0.132285	0.132353	0.132355	0.302218
data/029.json	0.042069	0.071140	0.114612	0.114930	0.115015	0.244951
data/030.json	0.035116	0.063570	0.101669	0.101768	0.101769	0.344921
data/031.json	0.041853	0.063960	0.103456	0.103509	0.103510	0.274255
data/032.json	0.033891	0.056105	0.091639	0.091903	0.091905	1.039001
data/033.json	0.042966	0.071803	0.117267	0.117352	0.117353	0.894404
data/034.json	0.043753	0.066735	0.118335	0.118390	0.118391	0.737577
data/035.json	0.042523	0.070907	0.117584	0.117855	0.117857	0.442129
data/036.json	0.034830	0.056452	0.097480	0.097546	0.097547	0.321529
data/037.json	0.045121	0.073260	0.114664	0.114846	0.114848	1.246021
data/038.json	0.035164	0.056973	0.090752	0.090839	0.090883	0.464707
data/039.json	0.035240	0.064396	0.108647	0.108789	0.108792	0.261208
data/040.json	0.034755	0.056678	0.093143	0.093528	0.093531	0.263047
data/041.json	0.034432	0.074435	0.129144	0.129347	0.129352	0.353454
data/042.json	0.034826	0.066602	0.128421	0.128476	0.128477	0.422161
data/043.json	0.034764	0.073248	0.124645	0.124763	0.124765	0.473499
data/044.json	0.034950	0.078576	0.134371	0.134422	0.134423	0.898109
data/045.json	0.034442	0.056088	0.091134	0.091395	0.091398	0.229088
data/046.json	0.043505	0.071846	0.112528	0.112588	0.112589	0.310834
data/047.json	0.035116	0.067403	0.119336	0.119512	0.119595	1.142130
data/048.json	0.035349	0.057685	0.096519	0.096583	0.096585	0.358518
data/049.json	0.034463	0.062927	0.104525	0.104613	0.104615	0.458117
data/050.json	0.043455	0.065546	0.107737	0.107808	0.107811	0.429944
data/051.json	0.034937	0.063451	0.112653	0.113088	0.113092	0.236445
data/052.json	0.034787	0.056527	0.090889	0.091000	0.091002	0.254584
data/053.json	0.038365	0.060917	0.116149	0.116308	0.116310	0.214458
data/054.json	0.036050	0.057641	0.097067	0.097248	0.097250	0.288806
data/055.json	0.041337	0.062967	0.103321	0.103417	0.103419	0.247949
data/056.json	0.036353	0.065344	0.111222	0.112270	0.112272	0.276451
data/057.json	0.034832	0.057987	0.087665	0.087752	0.087753	0.274046
data/058.json	0.035487	0.063776	0.109465	0.109520	0.109521	0.316332
data/059.json	0.034671	0.056423	0.095376	0.095601	0.095604	0.322879
data/060.json	0.035750	0.064854	0.137518	0.137881	0.137888	0.345551
data/061.json	0.034722	0.068172	0.122583	0.122634	0.122636	0.350221
data/062.json	0.034968	0.057133	0.098036	0.098437	0.098440	0.348799
data/063.json	0.037006	0.059067	0.101781	0.101890	0.101893	0.330209
data/064.json	0.036196	0.068027	0.111059	0.111187	0.111191	0.307218
data/065.json	0.034910	0.076827	0.137103	0.137247	0.137248	0.389366
data/066.json	0.042109	0.080029	0.139775	0.140705	0.140711	0.392506
data/067.json	0.035332	0.057286	0.151806	0.152183	0.152187	0.373478
data/068.json	0.035222	0.057181	0.093684	0.093748	0.093750	0.326539
data/069.json	0.034148	0.062101	0.101050	0.101106	0.101108	0.516844
data/070.json	0.042583	0.063986	0.100288	0.100341	0.100342	0.309620
data/071.json	0.044251	0.072677	0.114798	0.114995	0.114997	0.363630
data/072.json	0.042127	0.070460	0.118698	0.118962	0.118965	0.402643
data/073.json	0.035329	0.056877	0.094004	0.094126	0.094129	0.774663
data/074.json	0.035882	0.064539	0.111212	0.111303	0.111305	0.358087
data/075.json	0.041863	0.063912	0.102612	0.102860	0.102865	0.290304
data/076.json	0.035680	0.069495	0.120971	0.121268	0.121274	0.437877
data/077.json	0.034959	0.056974	0.094532	0.094705	0.094707	0.315469
data/078.json	0.034610	0.063583	0.114886	0.114948	0.114949	0.320030
data/079.json	0.035081	0.063252	0.109458	0.109574	0.109577	0.303392
data/080.json	0.035200	0.073758	0.224439	0.224497	0.224499	0.586329
data/081.json	0.043789	0.075695	0.119901	0.120170	0.120173	0.368704
data/082.json	0.034938	0.073497	0.126602	0.126748	0.126750	0.432495
data/083.json	0.034530	0.066179	0.113137	0.113215	0.113217	0.383982
data/084.json	0.044381	0.084038	0.148099	0.149178	0.149187	0.374444
data/085.json	0.035533	0.074473	0.137917	0.138685	0.138690	0.491757
data/086.json	0.042452	0.064109	0.111152	0.111439	0.111441	0.294227
data/087.json	0.035119	0.063082	0.102847	0.102933	0.102935	0.391354
data/088.json	0.035549	0.057570	0.098348	0.098875	0.098879	0.346743
data/089.json	0.034649	0.063243	0.106098	0.106363	0.106366	0.397803
data/090.json	0.043088	0.071311	0.116480	0.116910	0.116966	0.342058
data/091.json	0.045878	0.067915	0.101291	0.101353	0.101355	0.307027
data/092.json	0.034795	0.056730	0.095394	0.095538	0.095539	0.294028
data/093.json	0.034963	0.056476	0.092430	0.099120	0.099124	0.275048
data/094.json	0.035243	0.063159	0.122204	0.122502	0.122509	0.303746
data/095.json	0.034997	0.063883	0.109280	0.109406	0.109409	0.223680
data/096.json	0.035238	0.069056	0.138776	0.139189	0.139223	0.258587
data/097.json	0.035884	0.068910	0.132310	0.132758	0.132764	0.285561
data/098.json	0.034765	0.078498	0.164384	0.164628	0.164630	0.360111
data/099.json	0.035438	0.074885	0.149518	0.150011	0.150015	0.288807
data/100.json	0.035337	0.078240	0.151008	0.151154	0.151157	0.339820
data/101.json	0.034944	0.057165	0.091453	0.091509	0.091511	0.304182
data/102.json	0.040148	0.068909	0.116866	0.117932	0.117935	0.335444
data/103.json	0.036963	0.058623	0.093121	0.093245	0.093248	0.218001
data/104.json	0.034892	0.063403	0.105395	0.105662	0.105664	0.316282
data/105.json	0.034927	0.056783	0.089966	0.090049	0.090052	0.176944
data/106.json	0.034287	0.055801	0.098337	0.099439	0.099447	0.231365
data/107.json	0.048164	0.078252	0.123265	0.123329	0.123330	0.404200
data/108.json	0.035842	0.065223	0.108744	0.108950	0.108952	0.370342
data/109.json	0.034791	0.063285	0.107254	0.107393	0.107394	0.334785
data/110.json	0.035696	0.057676	0.094728	0.094786	0.094788	0.348379
data/111.json	0.035522	0.067652	0.122211	0.122375	0.122380	0.380566
data/112.json	0.044072	0.082863	0.147468	0.147538	0.147621	0.337402
data/113.json	0.036286	0.068769	0.133208	0.133283	0.133285	0.405839
data/114.json	0.034526	0.076037	0.132193	0.132637	0.132640	0.400863
data/115.json	0.035221	0.074560	0.146100	0.146151	0.146153	0.394429
data/116.json	0.041796	0.073393	0.118383	0.118512	0.118513	0.396584
data/117.json	0.035207	0.064093	0.105019	0.105106	0.105107	0.331913
data/118.json	0.039688	0.068604	0.104318	0.104371	0.104372	0.312638
data/119.json	0.037689	0.059662	0.098434	0.098863	0.098924	0.403345
data/120.json	0.035237	0.063449	0.102300	0.102389	0.102391	0.341183
data/121.json	0.034971	0.065434	0.117281	0.117366	0.117368	0.299753
data/122.json	0.035050	0.056846	0.091463	0.091622	0.091624	0.215702
data/123.json	0.035129	0.063691	0.110325	0.110431	0.110434	0.319980
data/124.json	0.043869	0.072800	0.125188	0.125395	0.125399	0.376050
data/125.json	0.043439	0.065101	0.100297	0.100424	0.100429	0.301832
data/126.json	0.042680	0.064334	0.109888	0.109950	0.109951	0.368884
data/127.json	0.035622	0.057777	0.098084	0.098363	0.098366	0.459826
data/128.json	0.036293	0.065021	0.108562	0.108886	0.108893	0.301287
data/129.json	0.035189	0.057139	0.099000	0.099393	0.099398	0.310425
data/130.json	0.035165	0.064327	0.113426	0.113505	0.113506	0.393011
data/131.json	0.037960	0.066227	0.111588	0.111707	0.111708	0.344527
data/132.json	0.043156	0.065464	0.109953	0.110341	0.110345	0.277794
data/133.json	0.034729	0.063331	0.105558	0.105647	0.105649	0.415104
data/134.json	0.034769	0.056213	0.089865	0.090041	0.090074	0.411100
data/135.json	0.036049	0.074125	0.129223	0.129420	0.129427	0.321791
data/136.json	0.035804	0.073776	0.128283	0.128340	0.128341	1.257038
data/137.json	0.035064	0.064017	0.110932	0.111087	0.111089	0.410416
data/138.json	0.041684	0.063569	0.111273	0.111432	0.111433	0.732880
data/139.json	0.034947	0.068839	0.134213	0.134263	0.134264	1.102153
data/140.json	0.034582	0.073132	0.142052	0.142158	0.142161	0.697701
data/141.json	0.034253	0.072768	0.124612	0.124886	0.124887	0.446073
data/142.json	0.034703	0.078205	0.135241	0.135314	0.135316	0.252359
data/143.json	0.036130	0.067812	0.112756	0.112903	0.112905	0.993798
data/144.json	0.056325	0.085701	0.148182	0.149059	0.149072	0.805115
data/145.json	0.036839	0.059582	0.108309	0.108804	0.108813	0.566409
data/146.json	0.046654	0.069350	0.116594	0.117247	0.117256	0.581739
data/147.json	0.034916	0.063953	0.109080	0.109154	0.109155	1.514575
data/148.json	0.034859	0.073694	0.126769	0.126882	0.126885	1.853081
data/149.json	0.044306	0.066480	0.100525	0.100746	0.100750	0.470349
data/150.json	0.034992	0.063588	0.106496	0.106618	0.106623	0.841260
data/151.json	0.035120	0.063944	0.105655	0.105731	0.105733	0.906852
data/152.json	0.036634	0.066732	0.138988	0.139333	0.139336	0.388757
data/153.json	0.034529	0.067889	0.117350	0.117528	0.117570	0.321627
data/154.json	0.043787	0.066502	0.102296	0.102431	0.102433	0.862932
data/155.json	0.044119	0.077962	0.131319	0.131400	0.131403	0.687199
data/156.json	0.042633	0.071666	0.112418	0.112561	0.112565	0.933452
data/157.json	0.034709	0.073316	0.126426	0.126586	0.126597	0.357899
data/158.json	0.034046	0.076101	0.132548	0.132635	0.132637	0.293934
data/159.json	0.033774	0.065131	0.116231	0.116394	0.116396	0.303873
data/160.json	0.034651	0.058093	0.092931	0.092989	0.092990	0.325101
data/161.json	0.040923	0.063185	0.096197	0.096253	0.096255	0.346818
data/162.json	0.034803	0.063859	0.105763	0.106255	0.106263	0.344078
data/163.json	0.035994	0.058017	0.092819	0.092907	0.092909	0.314722
data/164.json	0.035300	0.057566	0.103738	0.103882	0.103884	0.334603
data/165.json	0.042273	0.063729	0.101898	0.102005	0.102008	0.700938
data/166.json	0.035273	0.063530	0.109013	0.109901	0.109904	1.803352
data/167.json	0.047976	0.078206	0.157687	0.158548	0.158556	0.610788
data/168.json	0.034811	0.056287	0.095052	0.095117	0.095119	0.486367
data/169.json	0.035313	0.065178	0.110985	0.111275	0.111278	0.572649
data/170.json	0.042318	0.080710	0.135708	0.135758	0.135760	0.586321
data/171.json	0.037054	0.072989	0.143986	0.144299	0.144308	1.850872
data/172.json	0.034899	0.057188	0.093577	0.093821	0.093823	2.428884
data/173.json	0.034256	0.056650	0.093507	0.093566	0.093567	0.698850
data/174.json	0.035159	0.057124	0.099277	0.099491	0.099494	0.840428
data/175.json	0.035440	0.063768	0.107362	0.107418	0.107419	1.781411
data/176.json	0.034664	0.066752	0.116445	0.116798	0.116828	1.693482
